,Year,Week,Home,Away,ScoreDiff,RushYdsScoredDiff,PassYdsScoredDiff,PuntAvgScoredDiff,PenAvgScoredDiff,SackAvgScoredDiff,RushYdsAllowedDiff,PassYdsAllowedDiff,PuntAvgAllowedDiff,PenAvgAllowedDiff,SackAvgAllowedDiff,TurnoverDiffDiff,Win
2044,2018,15,SF,SEA,3,-28.153846153846118,46.23076923076931,-5.846153846153847,-0.46153846153846256,-0.0769230769230771,-5.923076923076962,-11.461538461538481,-1.923076923076934,-0.7692307692307718,0.15384615384615374,-2.4615384615384617,1
2055,2018,16,NYJ,GB,-6,-1.642857142857153,-70.64285714285714,5.9285714285714235,-0.5,-0.3571428571428572,1.5714285714285694,17.928571428571445,-3.9285714285714235,1.2857142857142847,-1.0714285714285712,-0.7142857142857142,0
2062,2018,17,BAL,CLE,2,9.533333333333346,-29.46666666666664,0.9333333333333371,-0.33333333333333215,0.20000000000000018,-42.73333333333335,-74.73333333333335,-3.200000000000003,-0.40000000000000124,-0.7333333333333332,-1.0666666666666667,1
2067,2018,17,MIN,CHI,-14,-22.600000000000023,35.60000000000002,0.6666666666666572,0.4666666666666668,0.26666666666666616,28.59999999999998,-29.133333333333326,2.1999999999999957,-1.0,0.2666666666666666,-0.8,0
2070,2018,17,NYG,DAL,-1,-27.0,38.599999999999994,1.4666666666666686,0.0,-0.7999999999999998,31.800000000000026,14.599999999999966,2.3333333333333286,0.7999999999999998,-0.3999999999999999,0.06666666666666668,0
2071,2018,17,PIT,CIN,3,-11.799999999999997,100.73333333333332,0.3999999999999986,1.666666666666667,0.9333333333333331,-48.39999999999999,-34.00000000000006,7.266666666666673,0.5999999999999996,-0.6666666666666667,-0.6666666666666666,1
2072,2018,17,TB,ATL,-2,-2.1999999999999886,34.06666666666666,-1.06666666666667,-0.4666666666666668,0.06666666666666687,-2.200000000000003,-2.73333333333332,2.999999999999993,0.0,0.0,-1.2666666666666666,0
2077,2018,17,SEA,ARI,3,74.73333333333333,38.26666666666665,1.06666666666667,0.5333333333333314,-0.5333333333333337,-38.06666666666666,38.400000000000006,0.46666666666666146,1.1333333333333329,-0.06666666666666687,1.6666666666666665,1
2088,2019,2,WAS,DAL,-10,-61.0,-35.0,5.0,1.0,0.0,-28.0,-6.0,6.0,1.0,1.0,-2.0,0
2092,2019,2,ATL,PHI,4,-50.0,-41.0,-22.0,-1.0,0.0,144.0,-273.0,-5.0,1.0,3.0,-3.0,1
2101,2019,3,NE,NYJ,16,32.0,148.5,2.5,1.0,2.0,-62.0,-64.5,6.0,-1.0,-2.5,0.5,1
2102,2019,3,PHI,DET,-3,-19.0,-28.0,8.0,1.5,-2.0,-82.0,59.0,-4.5,0.5,0.5,0.5,0
2103,2019,3,ARI,CAR,-18,-17.0,37.5,2.0,-2.0,0.5,16.0,123.5,7.0,-0.5,1.0,2.0,0
2109,2019,3,WAS,CHI,-16,-62.0,125.0,0.5,-2.0,-2.5,99.5,63.0,7.5,1.0,-1.5,0.5,0
2112,2019,4,BAL,CLE,-15,127.66666666666663,53.666666666666714,5.0,-0.6666666666666661,-1.0,-41.66666666666666,77.00000000000003,1.3333333333333357,-0.3333333333333357,-1.6666666666666665,1.3333333333333333,0
2118,2019,4,NYG,WAS,21,69.33333333333331,2.3333333333333712,-1.0,0.33333333333333215,0.6666666666666663,-14.0,71.66666666666663,-5.333333333333343,-0.6666666666666679,0.33333333333333304,-0.6666666666666667,1
2123,2019,4,NO,DAL,2,-81.33333333333331,-60.333333333333314,2.0,-2.666666666666668,1.3333333333333333,44.66666666666666,55.666666666666686,-8.333333333333336,0.3333333333333357,0.33333333333333337,-0.3333333333333333,1
2125,2019,5,SEA,LA,1,12.0,-31.75,3.0,0.0,-0.25,-12.25,1.0,7.25,1.5,1.0,1.25,1
2126,2019,5,CAR,JAX,7,-27.0,14.25,-4.75,1.0,1.5,31.25,-110.0,0.25,-1.5,0.25,-0.5,1
2128,2019,5,HOU,ATL,21,50.0,-103.5,8.25,1.75,2.0,-5.0,43.75,-2.75,-3.5,1.75,1.75,1
2132,2019,5,PHI,NYJ,25,53.08333333333333,108.0,3.4166666666666643,-0.8333333333333339,-0.9166666666666667,-26.666666666666686,37.083333333333314,3.9166666666666643,-0.75,-2.583333333333333,-1.3333333333333333,1
2137,2019,5,DAL,GB,-10,59.25,28.25,-2.5,2.0,-0.5,-45.5,33.75,0.0,-2.75,-1.25,-1.25,0
2144,2019,6,JAX,NO,-7,33.599999999999994,10.599999999999994,3.0,1.0,-0.20000000000000018,28.0,-9.599999999999994,3.3999999999999986,1.0,0.7999999999999998,-1.0,0
2146,2019,6,MIA,WAS,-1,-17.049999999999997,-39.55000000000001,-1.2999999999999972,-0.15000000000000036,-0.55,32.25,32.44999999999999,-9.100000000000001,2.2,1.7000000000000002,-0.95,0
2148,2019,6,ARI,ATL,1,59.2,-76.19999999999999,5.799999999999997,-0.6000000000000005,1.4,18.000000000000014,11.800000000000011,-1.1999999999999957,-2.0,1.8000000000000003,0.8,1
2150,2019,6,DEN,TEN,16,3.1999999999999886,38.60000000000002,-5.599999999999994,-2.8000000000000007,-2.2,21.60000000000001,-25.200000000000017,1.4000000000000057,0.20000000000000018,-1.6000000000000005,-2.0,1
2153,2019,6,GB,DET,1,-27.5,-22.80000000000001,4.149999999999999,0.9000000000000004,0.75,13.449999999999989,-42.150000000000006,-3.25,3.9000000000000004,0.25,0.8999999999999999,1
